4, 賴 蒙 瑤 華 贈 ， 諷 詠 慰 懷 抱
4, 深 林 迷 昏 旦 ， 棧 道 淩 空 虛
4, 微 才 棄 散 地 ， 拙 宦 慚 清 時
4, 別 來 春 草 長 ， 東 望 轉 相 思
4, 到 家 拜 親 時 ， 入 門 有 光 榮
4, 王 兄 尚 謫 宦 ， 屢 見 秋 雲 生
4, 男 兒 感 忠 義 ， 萬 里 忘 越 鄉
4, 寒 驛 遠 如 點 ， 邊 烽 互 相 望
4, 對 酒 寂 不 語 ， 悵 然 悲 送 君
4, 潛 虯 且 深 蟠 ， 黃 鵠 舉 未 晚
4, 鳥 且 不 敢 飛 ， 子 行 如 轉 蓬
4, 十 年 只 一 命 ， 萬 里 如 飄 蓬
4, 詔 書 下 青 瑣 ， 駟 馬 還 吳 洲
4, 天 子 憐 諫 官 ， 論 事 不 可 休
4, 行 軍 在 函 穀 ， 兩 度 聞 鶯 啼
4, 往 年 仗 一 劍 ， 由 是 佐 二 庭
4, 一 身 如 浮 雲 ， 萬 里 過 江 水
4, 便 獲 賞 心 趣 ， 豈 歌 行 路 難
4, 早 年 抱 將 略 ， 累 歲 依 幕 中
4, 朝 趨 赤 墀 前 ， 高 視 青 雲 端
4, 長 安 多 權 貴 ， 珂 佩 聲 珊 珊
4, 季 女 猶 自 小 ， 老 夫 未 令 歸
4, 置 酒 會 前 殿 ， 賜 錢 若 山 丘
4, 為 郡 豈 淹 旬 ， 政 成 應 未 秋
4, 狄 子 幕 府 郎 ， 有 謀 必 康 濟
4, 為 我 多 種 藥 ， 還 山 應 未 遲
4, 不 憂 網 與 釣 ， 幸 得 免 為 魚
4, 回 合 俯 近 郭 ， 寥 落 見 遠 舟
4, 秋 色 從 西 來 ， 蒼 然 滿 關 中
4, 焚 香 如 雲 屯 ， 幡 蓋 珊 珊 垂
4, 久 願 尋 此 山 ， 至 今 嗟 未 能
4, 愛 茲 清 俗 慮 ， 何 事 老 塵 容
4, 興 來 恣 佳 遊 ， 事 愜 符 勝 概
4, 丞 相 百 僚 長 ， 兩 朝 居 此 官
4, 舊 居 緱 山 下 ， 偏 識 緱 山 雲
4, 曩 聞 道 士 語 ， 偶 見 清 淨 源
4, 揮 毫 散 林 鵲 ， 研 墨 驚 池 魚
4, 聞 君 尋 野 寺 ， 便 宿 支 公 房
4, 昨 詣 山 僧 期 ， 上 到 天 壇 東
4, 早 年 家 王 屋 ， 五 別 青 蘿 春
4, 賦 詩 憶 楚 老 ， 載 酒 隨 江 鷗
4, 寺 南 幾 十 峰 ， 峰 翠 晴 可 掬
4, 卿 月 益 清 澄 ， 將 星 轉 光 芒
4, 驟 雨 鳴 淅 瀝 ， 颼 飀 溪 穀 寒
4, 偶 得 魚 鳥 趣 ， 複 茲 水 木 涼
4, 暮 春 別 鄉 樹 ， 晚 景 低 津 樓
4, 先 主 與 武 侯 ， 相 逢 雲 雷 際
4, 臺 上 寒 蕭 條 ， 至 今 多 悲 風
4, 名 共 東 流 水 ， 滔 滔 無 盡 期
4, 奉 使 按 胡 俗 ， 平 明 發 輪 台
4, 剖 竹 向 西 蜀 ， 岷 峨 眇 天 涯
4, 數 公 各 遊 宦 ， 千 里 皆 辭 家
4, 岩 壑 歸 去 來 ， 公 卿 是 何 物
4, 山 風 吹 空 林 ， 颯 颯 如 有 人
4, 聖 朝 幸 典 郡 ， 不 敢 嫌 岷 峨
4, 我 來 嚴 冬 時 ， 山 下 多 炎 風
4, 棧 道 溪 雨 滑 ， 畬 田 原 草 幹
4, 夜 泊 防 虎 豹 ， 朝 行 逼 魚 龍
4, 餓 虎 銜 髑 髏 ， 饑 烏 啄 心 肝
4, 明 主 每 憂 人 ， 節 使 恒 在 邊
4, 世 事 何 反 復 ， 一 身 難 可 料
4, 昨 聞 咸 陽 敗 ， 殺 戮 淨 如 掃
4, 撫 劍 傷 世 路 ， 哀 歌 泣 良 圖
4, 幽 引 鬼 神 聽 ， 淨 令 耳 目 便
4, 團 團 甜 如 蜜 ， 皛 皛 凝 若 脂
4, 相 府 征 墨 妙 ， 揮 毫 天 地 窮
4, 喧 幽 趣 頗 異 ， 出 處 事 不 同
4, 黎 陽 城 南 雪 正 飛 ， 黎 陽 渡 頭 人 未 歸
4, 北 風 卷 地 白 草 折 ， 胡 天 八 月 即 飛 雪
4, 海 上 眾 鳥 不 敢 飛 ， 中 有 鯉 魚 長 且 肥
4, 上 將 擁 旄 西 出 征 ， 平 明 吹 笛 大 軍 行
4, 春 去 秋 來 不 相 待 ， 水 中 月 色 長 不 改
4, 正 是 天 山 雪 下 時 ， 送 君 走 馬 歸 京 師
4, 花 撲 征 衣 看 似 繡 ， 雲 隨 去 馬 色 疑 驄
4, 梁 園 二 月 梨 花 飛 ， 卻 似 梁 王 雪 下 時
4, 虜 騎 聞 之 應 膽 懾 ， 料 知 短 兵 不 敢 接 ， 車 師 西 門 佇 獻 捷
4, 吹 之 一 曲 猶 未 了 ， 愁 殺 樓 蘭 征 戍 兒
4, 輪 台 客 舍 春 草 滿 ， 潁 陽 歸 客 腸 堪 斷
4, 冰 片 高 堆 金 錯 盤 ， 滿 堂 凜 凜 五 月 寒
4, 曾 隨 上 將 過 祁 連 ， 離 家 十 年 恒 在 邊
4, 槐 葉 蒼 蒼 柳 葉 黃 ， 秋 高 八 月 天 欲 霜
4, 琵 琶 一 曲 腸 堪 斷 ， 風 蕭 蕭 兮 夜 漫 漫
4, 尚 書 磧 上 黃 昏 鐘 ， 別 駕 渡 頭 一 歸 鳥
4, 醉 坐 藏 鉤 紅 燭 前 ， 不 知 鉤 在 若 個 邊
4, 五 花 驄 馬 七 香 車 ， 雲 是 平 陽 帝 子 家
4, 商 山 老 人 已 曾 識 ， 願 一 見 之 何 由 得
4, 騎 將 獵 向 南 山 口 ， 城 南 狐 兔 不 復 有
4, 回 裾 轉 袖 若 飛 雪 ， 左 鋋 右 鋋 生 旋 風
4, 遼 東 將 軍 長 安 宅 ， 美 人 蘆 管 會 佳 客
4, 秦 州 歌 兒 歌 調 苦 ， 偏 能 立 唱 濮 陽 女
4, 寒 天 草 木 黃 落 盡 ， 猶 自 青 青 君 始 知
4, 清 歌 一 曲 世 所 無 ， 今 日 喜 聞 鳳 將 雛
4, 酒 泉 西 望 玉 關 道 ， 千 山 萬 磧 皆 白 草
4, 看 君 謀 智 若 有 神 ， 愛 君 詞 句 皆 清 新
4, 早 年 已 工 詩 ， 近 日 兼 注 易
4, 君 不 見 三 峰 直 上 五 千 仞 ， 見 君 文 章 亦 如 此
4, 臘 酒 飲 未 盡 ， 春 衫 縫 已 成
4, 為 問 太 原 賢 主 人 ， 春 來 更 有 新 詩 否
4, 朝 從 灘 上 飯 ， 暮 向 蘆 中 宿
4, 客 舍 門 臨 漳 水 邊 ， 垂 楊 下 系 釣 魚 船
4, 白 山 南 ， 赤 山 北
4, 始 知 人 老 不 如 花 ， 可 惜 落 花 君 莫 掃
4, 羞 被 夭 桃 笑 ， 看 春 獨 不 言
4, 終 日 風 與 雪 ， 連 天 沙 複 山
4, 勝 事 那 能 說 ， 王 孫 去 未 還
4, 銜 恩 期 報 主 ， 授 律 遠 行 師
4, 相 思 難 見 面 ， 時 展 尺 書 看
4, 戰 勝 時 偏 許 ， 名 高 人 共 聞
4, 不 逢 秦 女 在 ， 何 處 聽 吹 簫
4, 客 舍 草 新 出 ， 關 門 花 欲 飛
4, 橋 回 忽 不 見 ， 征 馬 尚 聞 嘶
4, 關 西 望 第 一 ， 郡 內 政 無 雙
4, 襄 陽 多 故 事 ， 為 我 訪 先 賢
4, 無 媒 謁 明 主 ， 失 計 幹 諸 侯
4, 楚 王 猶 自 惑 ， 宋 玉 且 將 歸
4, 歸 期 明 主 賜 ， 別 酒 故 人 歡
4, 相 逢 貪 醉 臥 ， 未 得 作 春 衣
4, 微 子 城 東 面 ， 梁 王 苑 北 邊
4, 若 到 銅 臺 上 ， 應 憐 魏 寢 荒
4, 可 憐 高 處 送 ， 遠 見 故 人 車
4, 北 堂 應 久 待 ， 鄉 夢 促 征 期
4, 樓 臺 重 蜃 氣 ， 邑 裏 雜 鮫 人
4, 遙 知 南 湖 上 ， 只 對 香 爐 峰
4, 新 登 郤 詵 第 ， 更 著 老 萊 衣
4, 江 村 人 事 少 ， 時 作 捕 魚 郎
4, 如 逢 禰 處 士 ， 似 見 鮑 參 軍
4, 園 林 幸 接 近 ， 一 為 到 柴 扉
4, 草 羨 青 袍 色 ， 花 隨 黃 綬 新
4, 關 樹 應 先 落 ， 隨 君 滿 鬢 霜
4, 殘 書 厭 科 鬥 ， 舊 閣 別 麒 麟
4, 弟 兄 皆 許 國 ， 天 地 荷 成 功
4, 海 樹 青 官 舍 ， 江 雲 黑 郡 樓
4, 弘 農 人 吏 待 ， 莫 使 馬 行 遲
4, 縣 中 饒 白 鳥 ， 郭 外 是 黃 河
4, 覃 懷 人 總 喜 ， 別 駕 得 王 祥
4, 醉 經 秦 樹 遠 ， 夢 怯 漢 川 長
4, 憑 將 兩 行 淚 ， 為 訪 邵 平 園
4, 立 處 聞 天 語 ， 朝 回 惹 禦 香
4, 帝 城 誰 不 戀 ， 回 望 動 離 騷
4, 春 風 曾 不 到 ， 漢 使 亦 應 稀
4, 吾 兄 此 棲 棘 ， 因 得 賀 初 筵
4, 酒 香 熏 枕 席 ， 爐 氣 暖 軒 除
4, 醉 裏 東 樓 月 ， 偏 能 照 列 卿
4, 鶯 聲 隨 坐 嘯 ， 柳 色 喚 行 春
4, 暝 來 呼 小 吏 ， 列 火 儼 歸 軒
4, 酒 光 紅 琥 珀 ， 江 色 碧 琉 璃
4, 應 須 一 倒 載 ， 還 似 山 公 回
4, 山 光 圍 一 郡 ， 江 月 照 千 家
4, 能 將 吏 部 鏡 ， 照 取 寸 心 看
4, 彈 琴 醒 暮 酒 ， 卷 幔 引 諸 峰
4, 談 禪 未 得 去 ， 輟 棹 且 踟 躕
4, 塞 花 飄 客 淚 ， 邊 柳 掛 鄉 愁
4, 園 廬 幸 接 近 ， 相 與 歸 蒿 萊
4, 祿 米 嘗 不 足 ， 俸 錢 供 與 人
4, 調 笑 提 筐 婦 ， 春 來 蠶 幾 眠
4, 自 憐 無 舊 業 ， 不 敢 恥 微 官
4, 春 物 知 人 意 ， 桃 花 笑 索 居
4, 一 身 虜 雲 外 ， 萬 里 胡 天 西
4, 輪 台 萬 里 地 ， 無 事 曆 三 年
4, 愁 客 葉 舟 裏 ， 夕 陽 花 水 時
4, 夢 魂 知 憶 處 ， 無 夜 不 先 歸
4, 春 風 觸 處 到 ， 憶 得 故 園 時
4, 不 須 愁 歲 晚 ， 霜 露 豈 能 摧
4, 地 底 孤 燈 冷 ， 泉 中 一 鏡 寒
4, 平 生 門 下 客 ， 繼 美 廟 堂 中
4, 錦 衣 都 未 著 ， 丹 旐 忽 先 飛
4, 回 瞻 北 堂 上 ， 金 印 已 生 塵
4, 一 門 傳 畫 戟 ， 幾 世 駕 朱 輪
4, 仙 郎 看 隴 月 ， 猶 憶 畫 眉 時
4, 樹 交 花 兩 色 ， 溪 合 水 重 流
4, 聞 道 仙 郎 歌 白 雪 ， 由 來 此 曲 和 人 稀
4, 使 君 地 主 能 相 送 ， 河 尹 天 明 坐 莫 辭
4, 為 報 使 君 多 泛 菊 ， 更 將 弦 管 醉 東 籬
4, 漢 王 城 北 雪 初 霽 ， 韓 信 台 西 日 欲 斜
4, 黃 門 持 被 覆 ， 侍 女 捧 香 燒
4, 千 家 窺 驛 舫 ， 五 馬 飲 春 湖
4, 且 歸 滄 洲 去 ， 相 送 青 門 時
4, 賴 茲 庭 戶 裏 ， 別 有 小 江 潭
4, 獻 賦 今 未 售 ， 讀 書 凡 幾 秋
4, 何 必 世 人 識 ， 知 君 輕 五 侯
4, 願 托 周 南 羽 ， 相 銜 溪 水 湄
4, 明 王 親 授 鉞 ， 丞 相 欲 專 征
4, 酒 榼 緣 青 壁 ， 瓜 田 傍 綠 溪
4, 蕭 條 虜 塵 淨 ， 突 兀 天 山 孤
4, 看 君 走 馬 去 ， 直 上 天 山 雲
4, 悔 向 萬 里 來 ， 功 名 是 何 物
4, 羞 見 關 城 吏 ， 還 從 舊 路 歸
4, 蒲 海 曉 霜 凝 馬 尾 ， 蔥 山 夜 雪 撲 旌 竿
4, 長 安 二 月 眼 看 盡 ， 寄 報 春 風 早 為 催
4, 君 去 試 看 汾 水 上 ， 白 雲 猶 似 漢 時 秋
4, 荊 南 渭 北 難 相 見 ， 莫 惜 衫 襟 著 酒 痕
4, 門 前 雪 滿 無 人 跡 ， 應 是 先 生 出 未 歸
4, 今 夜 不 知 何 處 宿 ， 平 沙 萬 里 絕 人 煙
4, 長 安 城 中 百 萬 家 ， 不 知 何 人 吹 夜 笛
4, 君 恩 不 再 得 ， 妾 舞 為 誰 輕
4, 古 人 昧 此 道 ， 往 往 成 老 翁
4, 一 身 既 零 丁 ， 頭 鬢 白 紛 紛
4, 紛 紛 獵 秋 草 ， 相 向 角 弓 鳴
4, 美 人 芙 蓉 姿 ， 狹 室 蘭 麝 氣
4, 即 此 遇 神 仙 ， 吾 欣 知 損 益
4, 誰 謂 縱 橫 策 ， 翻 為 權 勢 幹
4, 時 平 俯 鵲 巢 ， 歲 熟 多 人 煙
4, 炎 炎 伏 熱 時 ， 草 木 無 晶 光
4, 迢 遞 千 里 遊 ， 羈 離 十 年 別
4, 獨 坐 見 多 雨 ， 況 茲 兼 索 居
4, 君 門 嗟 緬 邈 ， 身 計 念 居 諸
4, 迢 遙 溟 海 際 ， 曠 望 滄 波 開
4, 緣 情 韻 騷 雅 ， 獨 立 遺 塵 埃
4, 何 意 千 里 心 ， 仍 求 百 金 諾
4, 出 塞 魂 屢 驚 ， 懷 賢 意 難 說
4, 飄 蕩 與 物 永 ， 蹉 跎 覺 年 老
4, 出 身 侍 丹 墀 ， 舉 翮 淩 青 冥
4, 自 憐 遇 時 休 ， 漂 泊 隨 流 萍
4, 問 禮 侍 彤 襜 ， 題 詩 訪 茅 屋
4, 單 車 入 燕 趙 ， 獨 立 心 悠 哉
4, 如 何 俱 老 大 ， 始 複 忘 形 骸
4, 賴 得 日 月 明 ， 照 耀 無 不 該
4, 行 人 無 血 色 ， 戰 骨 多 青 苔
4, 何 意 寇 盜 間 ， 獨 稱 名 義 偕
4, 同 人 洛 陽 至 ， 問 我 睢 水 北
4, 上 將 頓 盤 阪 ， 諸 軍 遍 泉 井
4, 翩 翩 幕 下 來 ， 拜 賜 甘 泉 宮
4, 司 業 志 應 徐 ， 雅 度 思 沖 融
4, 遊 鱗 戲 滄 浪 ， 鳴 鳳 棲 梧 桐
4, 天 長 滄 洲 路 ， 日 暮 邯 鄲 郭
4, 東 馳 眇 貝 丘 ， 西 顧 彌 虢 略
4, 汩 沒 嗟 後 時 ， 蹉 跎 恥 相 見
4, 邊 兵 若 芻 狗 ， 戰 骨 成 埃 塵
4, 相 逢 愧 薄 遊 ， 撫 己 荷 陶 鈞
4, 曾 是 不 得 意 ， 適 來 兼 別 離
4, 露 下 草 初 白 ， 天 長 雲 屢 滋
4, 歸 客 自 南 楚 ， 悵 然 思 北 林
4, 故 交 在 梁 宋 ， 游 方 出 庭 戶
4, 轉 旆 燕 趙 間 ， 剖 符 括 蒼 裏
4, 雖 有 賢 主 人 ， 終 為 客 行 子
4, 產 業 曾 未 言 ， 衣 裘 與 人 敝
4, 勿 辭 部 曲 勳 ， 不 藉 將 軍 勢
4, 款 曲 雞 黍 期 ， 酸 辛 別 離 袂
4, 暮 帆 使 人 感 ， 去 鳥 兼 離 憂
4, 疾 風 掃 秋 樹 ， 濮 上 多 鳴 砧
4, 舉 帆 風 波 渺 ， 倚 棹 江 山 來
4, 求 仁 見 交 態 ， 于 道 喜 甘 臨
4, 昔 余 涉 漳 水 ， 驅 車 行 鄴 西
4, 朔 風 忽 振 盪 ， 昨 夜 寒 螿 啼
4, 韓 公 有 奇 節 ， 詞 賦 淩 群 彥
4, 茂 宰 多 感 激 ， 良 將 複 吹 噓
4, 故 人 今 臥 疾 ， 欲 別 還 留 連
4, 可 以 加 藥 物 ， 胡 為 輒 憂 煎
4, 吾 友 遇 知 己 ， 策 名 逢 聖 朝
4, 邊 庭 絕 刁 鬥 ， 戰 地 成 漁 樵
4, 汲 流 漲 華 池 ， 開 酌 宴 君 子
4, 秋 風 昨 夜 至 ， 秦 塞 多 清 曠
4, 片 雲 對 漁 父 ， 獨 鳥 隨 虛 舟
4, 遠 思 駐 江 帆 ， 暮 時 結 春 靄
4, 四 海 如 鼎 沸 ， 五 原 徒 自 尊
4, 燕 雀 滿 簷 楹 ， 鴻 鵠 摶 扶 搖
4, 失 之 有 餘 恨 ， 獲 者 無 全 驅
4, 平 原 十 裏 外 ， 稍 稍 雲 岩 深
4, 談 空 忘 外 物 ， 持 誡 破 諸 邪
4, 清 川 在 城 下 ， 沿 泛 多 所 宜
4, 決 河 導 新 流 ， 疏 徑 蹤 舊 林
4, 鳴 鐘 山 虎 伏 ， 說 法 天 龍 會
4, 莫 論 行 子 愁 ， 且 得 主 人 賢
4, 寧 知 鞍 馬 上 ， 獨 有 登 臨 事
4, 濟 代 取 高 位 ， 逢 時 敢 直 言
4, 至 今 青 雲 人 ， 猶 是 門 下 客
4, 何 必 升 君 堂 ， 然 後 知 君 美
4, 蜂 蠆 隔 萬 里 ， 雲 雷 隨 九 攻
4, 廉 藺 若 未 死 ， 孫 吳 知 暗 同
4, 晨 光 上 階 闥 ， 殺 氣 翻 旌 旗
4, 片 石 勿 謂 輕 ， 斯 言 固 難 窮
4, 我 來 觀 雅 制 ， 慷 慨 變 毛 髮
4, 赤 帝 終 已 矣 ， 白 雲 長 不 還
4, 昔 賢 不 復 有 ， 行 矣 莫 淹 留
4, 常 愛 宓 子 賤 ， 鳴 琴 能 自 親
4, 豈 無 安 邊 書 ， 諸 將 已 承 恩
4, 野 人 頭 盡 白 ， 與 我 忽 相 訪
4, 山 河 相 映 帶 ， 深 淺 未 可 測
4, 歸 意 方 浩 然 ， 雲 沙 更 回 互
4, 憂 來 誰 得 知 ， 且 酌 尊 中 酒
4, 激 潏 陵 堤 防 ， 東 郡 多 悲 辛
4, 朝 景 入 平 川 ， 川 長 複 垂 柳
4, 輟 榜 聊 問 之 ， 答 言 盡 終 始
4, 安 知 罷 官 後 ， 惟 見 柴 門 開
4, 寒 楚 眇 千 里 ， 雪 天 晝 不 開
4, 終 然 不 得 意 ， 去 去 任 行 藏
4, 莫 見 今 如 此 ， 曾 為 一 客 星
4, 清 曠 涼 夜 月 ， 裴 回 孤 客 舟
4, 室 居 相 枕 藉 ， 蛙 黽 聲 啾 啾
4, 豈 不 思 故 鄉 ， 從 來 感 知 己
4, 孰 雲 久 閑 曠 ， 本 自 保 知 寡
